# x, y_pred
4.393939495086669922e+00 -6.122449040412902832e-01 3.799999952316284180e+00 7.657114267349243164e-01 3.694303929805755615e-01 1.793170906603336334e-02
2.555555582046508789e+00 -1.836734652519226074e+00 1.799999952316284180e+00 1.029036045074462891e+00 1.148274019360542297e-01 1.146067958325147629e-02
1.989899039268493652e+00 -1.755102038383483887e+00 3.400000095367431641e+00 1.189516663551330566e+00 3.483175486326217651e-02 -4.323418438434600830e-02
4.676767826080322266e+00 1.836734652519226074e+00 4.800000190734863281e+00 1.045431494712829590e+00 1.471237093210220337e-01 9.012055397033691406e-02
2.272727251052856445e+00 1.183673501014709473e+00 2.500000000000000000e+00 9.430041313171386719e-01 4.415661469101905823e-02 7.443951070308685303e-02
5.313131332397460938e+00 1.265306115150451660e+00 1.600000023841857910e+00 8.069177865982055664e-01 -1.645435094833374023e-01 6.599018722772598267e-02
7.080808162689208984e+00 -9.387755393981933594e-01 6.699999809265136719e+00 7.762457132339477539e-01 2.475918680429458618e-01 3.772140666842460632e-02
4.747474670410156250e+00 -1.265306115150451660e+00 3.400000095367431641e+00 7.502726316452026367e-01 8.025851100683212280e-02 8.195331692695617676e-02
3.262626171112060547e+00 -8.571428656578063965e-01 1.799999952316284180e+00 6.975006461143493652e-01 2.243171632289886475e-01 5.898312479257583618e-02
1.282828330993652344e+00 6.938775777816772461e-01 5.599999904632568359e+00 7.355529069900512695e-01 1.013494431972503662e-01 -1.838937848806381226e-01
1.989899039268493652e+00 4.489795863628387451e-01 3.900000095367431641e+00 6.907960772514343262e-01 -5.189006328582763672e-01 -2.465350776910781860e-01
3.121212005615234375e+00 -1.183673501014709473e+00 2.599999904632568359e+00 9.656692147254943848e-01 2.748377919197082520e-01 4.712947644293308258e-03
4.323232173919677734e+00 -1.265306115150451660e+00 1.000000000000000000e+00 9.431272149085998535e-01 -2.622376382350921631e-01 5.053084343671798706e-02
3.616161584854125977e+00 5.306122303009033203e-01 3.299999952316284180e+00 5.083947181701660156e-01 4.776422977447509766e-01 8.810422383248806000e-03
6.373737335205078125e+00 -3.673469424247741699e-01 4.900000095367431641e+00 6.707385182380676270e-01 -1.523799449205398560e-01 -3.010549396276473999e-02
4.535353660583496094e+00 1.755102038383483887e+00 5.199999809265136719e+00 9.314000606536865234e-01 1.132459715008735657e-01 9.830156713724136353e-02
8.000000000000000000e+00 -4.489795863628387451e-01 4.500000000000000000e+00 8.762496709823608398e-01 -3.500993549823760986e-01 -8.856151252985000610e-02
3.757575750350952148e+00 -1.836734652519226074e+00 5.000000000000000000e+00 1.147544026374816895e+00 1.046310514211654663e-01 2.085313759744167328e-02
5.808080673217773438e+00 -2.000000000000000000e+00 5.500000000000000000e+00 9.445578455924987793e-01 1.076316758990287781e-01 6.824141740798950195e-02
7.222222328186035156e+00 -5.306122303009033203e-01 4.699999809265136719e+00 8.542572855949401855e-01 -4.368792176246643066e-01 1.668463228270411491e-03
5.101010322570800781e+00 1.510204076766967773e+00 4.300000190734863281e+00 1.221381783485412598e+00 6.253091990947723389e-02 2.142768912017345428e-02
2.838383913040161133e+00 7.755101919174194336e-01 2.900000095367431641e+00 3.670169711112976074e-01 1.037345603108406067e-01 1.032725423574447632e-01
2.414141416549682617e+00 1.183673501014709473e+00 4.699999809265136719e+00 1.046661257743835449e+00 -2.692526280879974365e-01 -4.914210364222526550e-02
6.868686676025390625e+00 -1.510204076766967773e+00 2.700000047683715820e+00 1.220564603805541992e+00 1.550011634826660156e-01 1.962488284334540367e-03
7.434343338012695312e+00 -2.040816396474838257e-01 0.000000000000000000e+00 7.544379830360412598e-01 -3.075975179672241211e-01 -5.234376713633537292e-02
7.010100841522216797e+00 -3.673469424247741699e-01 4.900000095367431641e+00 8.080766201019287109e-01 -4.190005958080291748e-01 -6.168665830045938492e-03
5.454545497894287109e+00 1.591836690902709961e+00 3.500000000000000000e+00 1.110340595245361328e+00 -1.998623460531234741e-01 3.482587635517120361e-02
6.515151500701904297e+00 4.489795863628387451e-01 6.999999880790710449e-01 8.430851697921752930e-01 4.914602935314178467e-01 -2.347321994602680206e-02
2.272727251052856445e+00 -1.510204076766967773e+00 3.799999952316284180e+00 1.230997800827026367e+00 3.338372707366943359e-02 -4.629383981227874756e-02
5.242424011230468750e+00 -2.040816396474838257e-01 5.900000095367431641e+00 8.682910799980163574e-01 4.886631965637207031e-01 -5.246673896908760071e-02
3.474747419357299805e+00 2.000000000000000000e+00 5.400000095367431641e+00 9.694532155990600586e-01 -7.343983650207519531e-02 5.659723654389381409e-02
1.707070708274841309e+00 1.836734652519226074e+00 4.800000190734863281e+00 1.144197106361389160e+00 -7.594656944274902344e-02 -5.792570486664772034e-02
2.838383913040161133e+00 -5.306122303009033203e-01 6.500000000000000000e+00 2.618325948715209961e-01 2.095676809549331665e-01 2.610741369426250458e-02
5.666666507720947266e+00 1.673469424247741699e+00 1.799999952316284180e+00 8.581084609031677246e-01 -7.702428102493286133e-02 8.000534772872924805e-02
7.575757503509521484e+00 -1.183673501014709473e+00 1.299999952316284180e+00 8.016899824142456055e-01 1.847357898950576782e-01 5.047300830483436584e-02
4.040403842926025391e+00 -1.265306115150451660e+00 5.500000000000000000e+00 1.263765692710876465e+00 1.485603153705596924e-01 -3.342496231198310852e-02
4.606060504913330078e+00 -1.428571462631225586e+00 6.900000095367431641e+00 1.184293389320373535e+00 -1.240293756127357483e-01 2.348165586590766907e-02
6.585858821868896484e+00 -1.346938729286193848e+00 5.400000095367431641e+00 7.440448403358459473e-01 4.902023822069168091e-02 7.040560245513916016e-02
7.929293155670166016e+00 -1.183673501014709473e+00 4.500000000000000000e+00 1.076092362403869629e+00 -2.893052995204925537e-01 -2.895976044237613678e-02
4.252525329589843750e+00 -1.102040767669677734e+00 4.500000000000000000e+00 1.014170765876770020e+00 3.222651183605194092e-01 7.208330556750297546e-03
6.232323169708251953e+00 6.938775777816772461e-01 4.599999904632568359e+00 1.042969584465026855e+00 -3.963289558887481689e-01 -8.709474653005599976e-02
2.626262664794921875e+00 1.020408153533935547e+00 3.299999952316284180e+00 7.659785151481628418e-01 -3.578408434987068176e-02 1.012004911899566650e-01
7.717171669006347656e+00 -1.428571462631225586e+00 6.500000000000000000e+00 7.626171112060546875e-01 -9.247081354260444641e-03 7.101938128471374512e-02
8.000000000000000000e+00 3.673469424247741699e-01 6.900000095367431641e+00 8.492858409881591797e-01 -1.443594098091125488e-01 -1.319298148155212402e-01
2.838383913040161133e+00 -4.081632569432258606e-02 5.900000095367431641e+00 4.478600621223449707e-01 -3.710176050662994385e-01 -1.786982864141464233e-01
3.333333253860473633e+00 -1.836734652519226074e+00 3.000000119209289551e-01 1.083483934402465820e+00 -7.237364351749420166e-02 5.681535974144935608e-02
7.010100841522216797e+00 8.571428656578063965e-01 6.800000190734863281e+00 9.349694848060607910e-01 4.375364184379577637e-01 -3.335437923669815063e-02
4.888888835906982422e+00 -1.591836690902709961e+00 4.900000095367431641e+00 9.629650712013244629e-01 1.910990923643112183e-01 4.976344481110572815e-02
3.050505161285400391e+00 8.571428656578063965e-01 2.500000000000000000e+00 5.958153605461120605e-01 3.000216484069824219e-01 6.126078590750694275e-02
6.020202159881591797e+00 -1.673469424247741699e+00 3.500000000000000000e+00 8.849130868911743164e-01 -1.973477900028228760e-01 8.541476726531982422e-02
7.787878990173339844e+00 -4.081632569432258606e-02 1.700000047683715820e+00 7.844151854515075684e-01 3.903395235538482666e-01 -3.306837752461433411e-02
7.010100841522216797e+00 8.571428656578063965e-01 4.400000095367431641e+00 9.038764238357543945e-01 -3.343539237976074219e-01 2.679990045726299286e-02
7.222222328186035156e+00 -4.081632569432258606e-02 4.099999904632568359e+00 8.002894520759582520e-01 -4.513106942176818848e-01 -3.160979971289634705e-02
1.424242377281188965e+00 1.510204076766967773e+00 1.799999952316284180e+00 1.108472466468811035e+00 1.447458751499652863e-02 -3.931427001953125000e-02
7.010100841522216797e+00 5.306122303009033203e-01 1.899999976158142090e+00 8.103303313255310059e-01 4.147845804691314697e-01 5.767122842371463776e-03
3.121212005615234375e+00 -1.673469424247741699e+00 4.400000095367431641e+00 1.186616539955139160e+00 9.753184020519256592e-02 -7.590160239487886429e-03
6.303030490875244141e+00 -1.020408153533935547e+00 4.800000190734863281e+00 6.711940765380859375e-01 -3.322663903236389160e-02 5.377688258886337280e-02
8.000000000000000000e+00 4.081632569432258606e-02 4.000000000000000000e+00 7.310068607330322266e-01 6.709814816713333130e-02 -7.759443670511245728e-02
7.575757503509521484e+00 -3.673469424247741699e-01 5.699999809265136719e+00 7.935153245925903320e-01 -3.911835551261901855e-01 -1.018911506980657578e-02
2.696969747543334961e+00 2.000000000000000000e+00 8.000000119209289551e-01 1.141689300537109375e+00 -8.486521989107131958e-02 -1.326153427362442017e-02
4.959596157073974609e+00 1.755102038383483887e+00 2.500000000000000000e+00 1.034880161285400391e+00 -1.681946516036987305e-01 4.670216888189315796e-02
6.515151500701904297e+00 -3.673469424247741699e-01 6.199999809265136719e+00 7.564617395401000977e-01 3.891030251979827881e-01 -8.194776251912117004e-03
6.585858821868896484e+00 1.755102038383483887e+00 4.099999904632568359e+00 9.976954460144042969e-01 -1.700063347816467285e-01 5.956823751330375671e-02
6.727272510528564453e+00 -1.265306115150451660e+00 2.900000095367431641e+00 1.170936465263366699e+00 -6.326802819967269897e-02 -3.740525990724563599e-02
5.595959663391113281e+00 -1.510204076766967773e+00 5.500000000000000000e+00 9.238533973693847656e-01 1.860255002975463867e-01 5.658360198140144348e-02
1.353535294532775879e+00 -1.673469424247741699e+00 4.900000095367431641e+00 1.104084610939025879e+00 -1.592705212533473969e-02 -4.072723910212516785e-02
2.272727251052856445e+00 6.938775777816772461e-01 6.000000000000000000e+00 1.065076112747192383e+00 -1.327497810125350952e-01 -2.773554027080535889e-01
5.383838176727294922e+00 1.102040767669677734e+00 8.999999761581420898e-01 6.686084866523742676e-01 -2.299935370683670044e-02 6.733105331659317017e-02
1.353535294532775879e+00 -1.673469424247741699e+00 4.800000190734863281e+00 1.107469677925109863e+00 -2.072936668992042542e-02 -3.865167871117591858e-02
6.797979831695556641e+00 5.306122303009033203e-01 6.199999809265136719e+00 8.694414496421813965e-01 4.044424593448638916e-01 -9.350903332233428955e-02
7.505050659179687500e+00 1.755102038383483887e+00 4.800000190734863281e+00 9.541897177696228027e-01 -1.590623259544372559e-01 6.542222946882247925e-02
6.585858821868896484e+00 -8.571428656578063965e-01 6.400000095367431641e+00 8.159088492393493652e-01 2.910348176956176758e-01 3.237356990575790405e-02
1.212121248245239258e+00 -4.489795863628387451e-01 6.400000095367431641e+00 5.255218148231506348e-01 1.300025731325149536e-01 -4.606996774673461914e-01
4.535353660583496094e+00 -1.020408153533935547e+00 5.300000190734863281e+00 1.113800883293151855e+00 3.533008396625518799e-01 -2.749079279601573944e-02
4.959596157073974609e+00 -1.224489808082580566e-01 5.400000095367431641e+00 8.350452780723571777e-01 5.033007264137268066e-01 -4.206998273730278015e-02
5.949494838714599609e+00 -1.918367385864257812e+00 6.000000238418579102e-01 1.016275644302368164e+00 1.414406746625900269e-01 5.171987414360046387e-02
6.373737335205078125e+00 1.591836690902709961e+00 3.299999952316284180e+00 9.159839153289794922e-01 -1.603562533855438232e-01 6.712270528078079224e-02
5.454545497894287109e+00 6.122449040412902832e-01 5.199999809265136719e+00 8.019905090332031250e-01 4.967853128910064697e-01 -1.876897364854812622e-02
7.505050659179687500e+00 -1.510204076766967773e+00 4.400000095367431641e+00 1.032359600067138672e+00 -2.827459275722503662e-01 3.515602648258209229e-02
3.191919088363647461e+00 6.938775777816772461e-01 2.700000047683715820e+00 4.411529600620269775e-01 3.948245942592620850e-01 4.256491363048553467e-02
6.444444656372070312e+00 -4.489795863628387451e-01 4.400000095367431641e+00 7.726376056671142578e-01 -3.848212659358978271e-01 -2.367288107052445412e-03
2.202020168304443359e+00 -9.387755393981933594e-01 1.399999976158142090e+00 1.047776699066162109e+00 3.549440801143646240e-01 -1.049810573458671570e-01
7.717171669006347656e+00 -1.020408153533935547e+00 6.099999904632568359e+00 7.620119452476501465e-01 -1.983487010002136230e-01 4.577323049306869507e-02
6.727272510528564453e+00 1.183673501014709473e+00 5.300000190734863281e+00 1.177748322486877441e+00 -2.796024084091186523e-01 -3.749443590641021729e-02
6.797979831695556641e+00 2.000000000000000000e+00 8.999999761581420898e-01 1.045745372772216797e+00 1.633882671594619751e-01 6.188049912452697754e-02
2.909090995788574219e+00 -2.040816396474838257e-01 5.199999809265136719e+00 3.527922630310058594e-01 -5.633971095085144043e-01 -8.236375451087951660e-02
1.636363625526428223e+00 1.428571462631225586e+00 6.400000095367431641e+00 1.246997594833374023e+00 1.691779121756553650e-02 -8.756173402070999146e-02
2.131313085556030273e+00 -1.428571462631225586e+00 5.500000000000000000e+00 1.019502639770507812e+00 -8.961834013462066650e-03 3.148502856492996216e-02
4.252525329589843750e+00 -2.857142984867095947e-01 2.200000047683715820e+00 5.623098611831665039e-01 -1.987164616584777832e-01 -5.387848988175392151e-02
6.161616325378417969e+00 -6.122449040412902832e-01 1.299999952316284180e+00 9.980412125587463379e-01 4.424772858619689941e-01 -5.821388587355613708e-02
2.343434333801269531e+00 1.591836690902709961e+00 8.000000119209289551e-01 1.224192976951599121e+00 -5.549531057476997375e-02 -4.416418448090553284e-02
6.656565666198730469e+00 -1.183673501014709473e+00 1.700000047683715820e+00 1.064674258232116699e+00 3.213122487068176270e-01 1.345442794263362885e-02
6.585858821868896484e+00 1.102040767669677734e+00 6.599999904632568359e+00 9.114581942558288574e-01 3.977732062339782715e-01 1.197297777980566025e-02
1.919191956520080566e+00 -1.020408153533935547e+00 5.199999809265136719e+00 9.048447012901306152e-01 3.839836269617080688e-02 3.508047014474868774e-02
4.747474670410156250e+00 2.857142984867095947e-01 4.900000095367431641e+00 7.347267866134643555e-01 4.996950328350067139e-01 -1.586184650659561157e-02
1.000000000000000000e+00 2.000000000000000000e+00 6.699999809265136719e+00 1.152428388595581055e+00 8.355152606964111328e-02 -3.843738511204719543e-02
3.969696998596191406e+00 2.857142984867095947e-01 4.900000095367431641e+00 4.975697398185729980e-01 9.499488770961761475e-02 -5.505765601992607117e-02
4.111111164093017578e+00 1.102040767669677734e+00 4.900000095367431641e+00 6.308734416961669922e-01 5.484039336442947388e-02 1.009708866477012634e-01
4.676767826080322266e+00 1.102040767669677734e+00 6.699999809265136719e+00 7.736572623252868652e-01 -1.746441572904586792e-01 4.189214482903480530e-02
4.747474670410156250e+00 -2.000000000000000000e+00 2.299999952316284180e+00 9.938253164291381836e-01 -1.116729974746704102e-01 9.197352826595306396e-02
4.747474670410156250e+00 1.591836690902709961e+00 1.700000047683715820e+00 9.608918428421020508e-01 -1.763903051614761353e-01 5.114656314253807068e-02
6.020202159881591797e+00 2.857142984867095947e-01 6.099999904632568359e+00 8.136156201362609863e-01 4.970090687274932861e-01 -2.430805005133152008e-02
7.787878990173339844e+00 -2.040816396474838257e-01 1.899999976158142090e+00 7.988426685333251953e-01 3.970794677734375000e-01 -1.625241525471210480e-02
7.929293155670166016e+00 -2.000000000000000000e+00 5.000000000000000000e-01 8.729923367500305176e-01 -7.086791843175888062e-02 5.768872052431106567e-02
7.575757503509521484e+00 6.938775777816772461e-01 8.999999761581420898e-01 9.616428017616271973e-01 1.834554821252822876e-01 -1.053992435336112976e-01
7.292929172515869141e+00 1.510204076766967773e+00 3.599999904632568359e+00 8.133332133293151855e-01 -9.511459618806838989e-02 7.776036858558654785e-02
7.151515007019042969e+00 -1.224489808082580566e-01 1.399999976158142090e+00 8.196377754211425781e-01 4.446469843387603760e-01 -1.830305345356464386e-02
4.888888835906982422e+00 1.102040767669677734e+00 4.000000059604644775e-01 6.709339618682861328e-01 -5.237725749611854553e-02 6.748127937316894531e-02
